term,value
m1,-0.02548284
m2,-0.21122828
m3,0.06611954
m4,-0.7187472
m5,-0.041933358
m6,0.010880711
m7,0.0109546315
m8,0.04147613
m1.2,0.08814832
m2.3,-0.09461859
m3.4,-0.13168813
m4.5,4.442036e-05
m5.6,0.00092959404
m6.7,-0.05538357
m7.8,0.035389625
m1.2.3,0.032894347
m2.3.4,0.2401821
m3.4.5,-0.008976262
m4.5.6,-0.00028445944
m5.6.7,-0.052438185
m6.7.8,-0.016417105
m1.2.3.4,-0.09554136
m2.3.4.5,0.040396083
m3.4.5.6,-0.0072455294
m4.5.6.7,0.11921036
m5.6.7.8,0.1759765
m1.2.3.4.5,6.712973e-06
m2.3.4.5.6,0.010033004
m3.4.5.6.7,-0.0012625977
m4.5.6.7.8,-0.23772085
m1.2.3.4.5.6,1.0460615e-05
m2.3.4.5.6.7,-0.00029055774
m3.4.5.6.7.8,0.0010232367
m1.2.3.4.5.6.7,3.727153e-05
m2.3.4.5.6.7.8,0.0001888983
m1.2.3.4.5.6.7.8,-9.166077e-05
