term,value
m1,0.0114323
m2,0.039823316
m3,0.0175545
m4,-0.0020346493
m5,-0.019810272
m6,-0.01768291
m7,-0.019823384
m8,-0.052634664
m9,0.015666718
m10,-0.035264343
m11,0.012156346
m12,0.077568255
m1.2,-0.017431002
m2.3,-0.0067233928
m3.4,0.008594992
m4.5,0.025219854
m5.6,0.02123754
m6.7,-0.009935789
m7.8,0.0746395
m8.9,0.039314296
m9.10,0.06570048
m10.11,0.034393337
m11.12,-0.015277121
m1.2.3,-0.027671553
m2.3.4,-0.018322047
m3.4.5,-0.017196536
m4.5.6,-0.005312577
m5.6.7,0.008559763
m6.7.8,0.0075305533
m7.8.9,-0.08302185
m8.9.10,-0.030387282
m9.10.11,-0.012982756
m10.11.12,0.015125193
m1.2.3.4,0.049977854
m2.3.4.5,0.016833443
m3.4.5.6,0.012684572
m4.5.6.7,-0.00025546178
m5.6.7.8,-0.06642468
m6.7.8.9,0.044680223
m7.8.9.10,0.068992116
m8.9.10.11,0.035519168
m9.10.11.12,-0.07655232
m1.2.3.4.5,-0.040977545
m2.3.4.5.6,-0.020524314
m3.4.5.6.7,-0.031485137
m4.5.6.7.8,0.06694759
m5.6.7.8.9,-0.0051398184
m6.7.8.9.10,-0.09844027
m7.8.9.10.11,-0.040792376
m8.9.10.11.12,-0.010435424
m1.2.3.4.5.6,0.044038236
m2.3.4.5.6.7,0.028925514
m3.4.5.6.7.8,0.0023669251
m4.5.6.7.8.9,-0.035364255
m5.6.7.8.9.10,0.118505284
m6.7.8.9.10.11,0.07974222
m7.8.9.10.11.12,0.0027685985
m1.2.3.4.5.6.7,-0.025358755
m2.3.4.5.6.7.8,-0.027142629
m3.4.5.6.7.8.9,0.02602825
m4.5.6.7.8.9.10,-0.060513847
m5.6.7.8.9.10.11,-0.060597323
m6.7.8.9.10.11.12,-0.015415493
m1.2.3.4.5.6.7.8,0.016433178
m2.3.4.5.6.7.8.9,0.014641434
m3.4.5.6.7.8.9.10,0.0066987555
m4.5.6.7.8.9.10.11,-3.5436025
m5.6.7.8.9.10.11.12,0.005561663
m1.2.3.4.5.6.7.8.9,-0.014126554
m2.3.4.5.6.7.8.9.10,-0.015866295
m3.4.5.6.7.8.9.10.11,10.633121
m4.5.6.7.8.9.10.11.12,3.551902
m1.2.3.4.5.6.7.8.9.10,0.0036963224
m2.3.4.5.6.7.8.9.10.11,-3.5751889
m3.4.5.6.7.8.9.10.11.12,-10.632978
m1.2.3.4.5.6.7.8.9.10.11,-3.5229092
m2.3.4.5.6.7.8.9.10.11.12,3.574934
m1.2.3.4.5.6.7.8.9.10.11.12,3.5229664
